0,1
0.125333,0.992115
0.24869,0.968583
0.368124,0.929777
0.481753,0.876307
0.587785,0.809017
0.684547,0.728969
0.770513,0.637424
0.844328,0.535827
0.904827,0.42578
0.951056,0.309018
0.982287,0.187382
0.998027,0.0627915
0.998027,-0.0627895
0.982287,-0.18738
0.951057,-0.309016
0.904828,-0.425778
0.844329,-0.535825
0.770514,-0.637423
0.684548,-0.728967
0.587787,-0.809016
0.481756,-0.876306
0.368127,-0.929776
0.248692,-0.968583
0.125336,-0.992114
3.01202e-006,-1
-0.12533,-0.992115
-0.248687,-0.968584
-0.368121,-0.929778
-0.48175,-0.876309
-0.587782,-0.809019
-0.684544,-0.728971
-0.770511,-0.637427
-0.844326,-0.53583
-0.904825,-0.425783
-0.951055,-0.309021
-0.982287,-0.187385
-0.998026,-0.0627943
-0.998027,0.0627868
-0.982288,0.187378
-0.951058,0.309013
-0.904829,0.425776
-0.84433,0.535824
-0.770516,0.637421
-0.68455,0.728966
-0.587788,0.809015
-0.481757,0.876305
-0.368128,0.929775
-0.248693,0.968582
-0.125336,0.992114
-3.16301e-006,1
0.12533,0.992115
0.248687,0.968584
0.368122,0.929778
0.481751,0.876308
0.587783,0.809019
0.684545,0.728971
0.770511,0.637426
0.844326,0.535829
0.904826,0.425782
0.951056,0.30902
0.982287,0.187384
0.998027,0.0627931
0.998027,-0.062788
0.982288,-0.187379
0.951057,-0.309015
0.904828,-0.425777
0.844329,-0.535825
0.770515,-0.637422
0.684549,-0.728967
0.587787,-0.809016
0.481755,-0.876306
0.368126,-0.929776
0.248692,-0.968583
0.125335,-0.992114
1.8835e-006,-1
-0.125331,-0.992115
-0.248688,-0.968584
-0.368123,-0.929777
-0.481752,-0.876307
-0.587784,-0.809018
-0.684546,-0.72897
-0.770512,-0.637425
-0.844327,-0.535828
-0.904826,-0.425781
-0.951056,-0.309018
-0.982287,-0.187383
-0.998027,-0.0627918
-0.998027,0.0627893
-0.982287,0.18738
-0.951057,0.309016
-0.904828,0.425778
-0.844328,0.535826
-0.770514,0.637423
-0.684548,0.728968
-0.587786,0.809016
-0.481754,0.876306
-0.368125,0.929776
-0.248691,0.968583
-0.125334,0.992115
