0.0423495,0.998872
0.216068,0.968094
0.284814,0.954649
0.361957,0.927143
0.361957,0.927143
0.618724,0.782463
0.658185,0.750468
0.765011,0.64319
0.846418,0.531992
0.908213,0.416997
0.955569,0.292494
0.989664,0.122275
0.996537,0.0296136
0.996537,0.0296136
0.969702,-0.23381
0.952893,-0.296931
0.830193,-0.551932
0.830193,-0.551932
0.830193,-0.551932
0.636775,-0.768409
0.558643,-0.823875
0.463307,-0.881929
0.463307,-0.881929
0.165387,-0.97772
0.0883901,-0.992265
-0.00333971,-0.991922
-0.00333971,-0.991922
-0.267261,-0.937392
-0.404543,-0.906928
-0.504162,-0.855416
-0.504162,-0.855416
-0.690585,-0.719353
-0.798211,-0.578301
-0.798211,-0.578301
-0.901351,-0.421603
-0.940243,-0.331383
-0.993421,-0.0477468
-0.993421,-0.0477468
-0.996643,0.0128349
-0.982384,0.11934
-0.952157,0.291674
-0.879985,0.472617
-0.820547,0.559935
-0.756343,0.650874
-0.667246,0.733361
-0.578441,0.813011
-0.467316,0.87326
-0.38824,0.918097
-0.38824,0.918097
-0.0993965,0.991432
-0.0134442,0.996719
0.0637266,0.986369
0.201574,0.977834
0.384206,0.922575
0.530286,0.845594
0.581585,0.812234
0.699484,0.710855
0.756546,0.65265
0.869739,0.479232
0.896216,0.431508
0.932319,0.33361
0.976456,0.208733
0.998421,0.0251662
0.998872,-0.0197908
0.963658,-0.250342
0.963658,-0.250342
0.865519,-0.494708
0.865519,-0.494708
0.791885,-0.599866
0.722581,-0.688531
0.625935,-0.779311
0.469973,-0.881447
0.332172,-0.932304
0.244513,-0.967056
0.159681,-0.982042
0.0221031,-0.994212
-0.144151,-0.989323
-0.291581,-0.954842
-0.365592,-0.927767
-0.482366,-0.869313
-0.58123,-0.811954
-0.675406,-0.736893
-0.791647,-0.610039
-0.8406,-0.534016
-0.908558,-0.41557
-0.969522,-0.237264
-0.983193,-0.16772
-0.999287,-0.010437
-0.981382,0.119879
-0.973422,0.218033
-0.927861,0.342237
-0.898313,0.427712
-0.876693,0.468485
-0.83843,0.522205
-0.658444,0.751567
-0.601848,0.794619
-0.523285,0.849373
-0.348719,0.91719
-0.204894,0.97297
-0.122385,0.983594
